"Ticker","Tot.Ret.Idx.Gross","Last.Price","Volume","Mkt.Cap","R.D.Exp","Patents...Trademarks...Copy.Rgt","Number.of.Employees","GM","Rev...1.Yr.Gr","Volatil.360D","BEst.Analyst.Rtg","GICS.Ind.Grp.Name","Tot...Hldg.in.Port","Top.10.as.of.Dt","BEst.Target.Px","Rec.Consensus","Earnings.Conference.Call.Date","Tot.Analyst.Rec","News.Sent","Percent.Change.in.Institutional.Holdings","Shrt.Int","fund_id","fund_name","fund_weight","dumac_allocation","as_of_date","shares_held","position_value","fund_weight_raw","abs_weight"
"BLK US",1018.66,1018.31,66181,1.67e+11,NA,NA,21100,NA,14.2673162,25.32333518,4.636363506,"Financial Services",NA,"#N/A Field Not Applicable",1328.5,4.636363506,"#N/A N/A",22,-0.025080446,8.970658242,1203585,"bf:2198767","Philosophy Capital Management, LLC (Blackwell - Series A)",0.024509516,0.013157895,"12/31/2024",206776.4464,3858448.49,0.024509516,0.024509516
"NTRS US",124.69,125.39,149712,23581044741,NA,NA,23300,NA,31.02463583,28.18522318,2.888888836,"Financial Services",NA,"#N/A Field Not Applicable",134.9333344,2.888888836,"1/22/2026",18,0,26.80060186,2562999,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.001112452,0.013157895,"12/31/2024",-1070.953157,-139320.2962,-0.001112452,0.001112452
"MCO US",468.5,470.81,71370,83580400000,NA,193,16000,NA,19.81068289,25.56118747,4.071428776,"Financial Services",NA,"#N/A Field Not Applicable",540.5,4.071428776,"#N/A N/A",28,0,25.21739827,2032612,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",0.008473433,0.013157895,"12/31/2024",146626.5625,2319632.218,0.008473433,0.008473433
"MCO US",468.5,470.81,71370,83580400000,NA,193,16000,NA,19.81068289,25.56118747,4.071428776,"Financial Services",NA,"#N/A Field Not Applicable",540.5,4.071428776,"#N/A N/A",28,0,25.21739827,2032612,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000218443,0.013157895,"12/31/2024",1721.658873,27236.64337,0.000218443,0.000218443
"MCO US",468.5,470.81,71370,83580400000,NA,193,16000,NA,19.81068289,25.56118747,4.071428776,"Financial Services",NA,"#N/A Field Not Applicable",540.5,4.071428776,"#N/A N/A",28,0,25.21739827,2032612,"bf:461753","The Children's Investment Fund",0.08,0.013157895,"12/31/2024",37269.90478,17747573.7,0.08,0.08
"MCO US",468.5,470.81,71370,83580400000,NA,193,16000,NA,19.81068289,25.56118747,4.071428776,"Financial Services",NA,"#N/A Field Not Applicable",540.5,4.071428776,"#N/A N/A",28,0,25.21739827,2032612,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000341195,0.013157895,"12/31/2024",-88.11639902,-42730.28538,-0.000341195,0.000341195
"CME US",276.31,272.42,575133,99637326593,255.8,450,3760,NA,9.880083888,18.055935,3.526315689,"Financial Services",NA,"#N/A Field Not Applicable",289.6842041,3.526315689,"#N/A N/A",19,0,10.31616474,4107908,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.003505424,0.013157895,"12/31/2024",1583.270939,439009.3659,0.003505424,0.003505424
"0170016D US",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"#N/A N/A",NA,"#N/A Field Not Applicable",NA,NA,"#N/A N/A",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"COIN US",260.53,256.795,2573207,70250302861,1468.252,NA,3772,NA,111.1717893,80.24503561,3.878048897,"Financial Services",NA,"#N/A Field Not Applicable",384.7666626,3.878048897,"#N/A N/A",41,-0.011775474,29.74234816,13396719,"bf:1475721","Silverback Asset Management (Blackwell - Series B)",-0.009136452,0.013157895,"12/31/2024",-3658.492597,-1163144.551,-0.009136452,0.009136452
"COIN US",260.53,256.795,2573207,70250302861,1468.252,NA,3772,NA,111.1717893,80.24503561,3.878048897,"Financial Services",NA,"#N/A Field Not Applicable",384.7666626,3.878048897,"#N/A N/A",41,-0.011775474,29.74234816,13396719,"bf:2467377","Silverback Convertible Fund Limited",-0.014346518,0.013157895,"12/31/2024",-842.9219206,-284476.142,-0.014346518,0.014346518
"COIN US",260.53,256.795,2573207,70250302861,1468.252,NA,3772,NA,111.1717893,80.24503561,3.878048897,"Financial Services",NA,"#N/A Field Not Applicable",384.7666626,3.878048897,"#N/A N/A",41,-0.011775474,29.74234816,13396719,"bf:2036429","Orso Partners, LP (Blackwell - Series A)",-0.02176462,0.013157895,"12/31/2024",-6732.19116,-2140365.536,-0.02176462,0.02176462
"COIN US",260.53,256.795,2573207,70250302861,1468.252,NA,3772,NA,111.1717893,80.24503561,3.878048897,"Financial Services",NA,"#N/A Field Not Applicable",384.7666626,3.878048897,"#N/A N/A",41,-0.011775474,29.74234816,13396719,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",1.06e-05,0.013157895,"12/31/2024",8.16e-06,1389.618282,1.06e-05,1.06e-05
"COIN US",260.53,256.795,2573207,70250302861,1468.252,NA,3772,NA,111.1717893,80.24503561,3.878048897,"Financial Services",NA,"#N/A Field Not Applicable",384.7666626,3.878048897,"#N/A N/A",41,-0.011775474,29.74234816,13396719,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.001089793,0.013157895,"12/31/2024",-429.2850209,-136482.5867,-0.001089793,0.001089793
"COIN US",260.53,256.795,2573207,70250302861,1468.252,NA,3772,NA,111.1717893,80.24503561,3.878048897,"Financial Services",NA,"#N/A Field Not Applicable",384.7666626,3.878048897,"#N/A N/A",41,-0.011775474,29.74234816,13396719,"bf:2036429","Orso Partners, LP (Blackwell - Series A)",0.001899689,0.013157895,"12/31/2024",112.203186,-1223932.398,0.001899689,0.001899689
"SOFI US",26.31,26.545,16125427,31727309088,NA,NA,5000,NA,29.32846768,61.0186122,3.153846264,"Financial Services",NA,"#N/A Field Not Applicable",27.33333397,3.153846264,"#N/A N/A",26,0,37.47161891,110284431,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.001477526,0.013157895,"12/31/2024",-13302.80973,-406267.8092,-0.001477526,0.001477526
"SOFI US",26.31,26.545,16125427,31727309088,NA,NA,5000,NA,29.32846768,61.0186122,3.153846264,"Financial Services",NA,"#N/A Field Not Applicable",27.33333397,3.153846264,"#N/A N/A",26,0,37.47161891,110284431,"bf:2036429","Orso Partners, LP (Blackwell - Series A)",-0.040459982,0.013157895,"12/31/2024",-130284.7294,-3978895.637,-0.040459982,0.040459982
"SOFI US",26.31,26.545,16125427,31727309088,NA,NA,5000,NA,29.32846768,61.0186122,3.153846264,"Financial Services",NA,"#N/A Field Not Applicable",27.33333397,3.153846264,"#N/A N/A",26,0,37.47161891,110284431,"bf:2198767","Philosophy Capital Management, LLC (Blackwell - Series A)",-0.002836769,0.013157895,"12/31/2024",-14622.88022,-446582.7618,-0.002836769,0.002836769
"SOFI US",26.31,26.545,16125427,31727309088,NA,NA,5000,NA,29.32846768,61.0186122,3.153846264,"Financial Services",NA,"#N/A Field Not Applicable",27.33333397,3.153846264,"#N/A N/A",26,0,37.47161891,110284431,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.001271777,0.013157895,"12/31/2024",5215.248155,159273.6787,0.001271777,0.001271777
"MQ US",4.715,4.75,892291,2076936155,60.059,NA,854,69.39890926,-25.01970655,65.82762042,3.5,"Financial Services",NA,"#N/A Field Not Applicable",6.199999809,3.5,"#N/A N/A",14,0,6.428171335,15358261,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TOST US",33.22,33.42,1961887,19533360000,351,NA,5700,23.99193548,28.33117723,47.21529984,4.133333206,"Financial Services",NA,"#N/A Field Not Applicable",47.25925827,4.133333206,"#N/A N/A",30,0,17.56056445,25632101,"bf:1257479","Gladstone Capital Management LLP (Blackwell - Series E)",-0.010788106,0.013157895,"12/31/2024",-62587.74739,-2389600.195,-0.010788106,0.010788106
"TOST US",33.22,33.42,1961887,19533360000,351,NA,5700,23.99193548,28.33117723,47.21529984,4.133333206,"Financial Services",NA,"#N/A Field Not Applicable",47.25925827,4.133333206,"#N/A N/A",30,0,17.56056445,25632101,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000157405,0.013157895,"12/31/2024",9.79e-05,20665.60385,0.000157405,0.000157405
"TOST US",33.22,33.42,1961887,19533360000,351,NA,5700,23.99193548,28.33117723,47.21529984,4.133333206,"Financial Services",NA,"#N/A Field Not Applicable",47.25925827,4.133333206,"#N/A N/A",30,0,17.56056445,25632101,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000162041,0.013157895,"12/31/2024",-531.5226377,-20293.53431,-0.000162041,0.000162041
"CRWD US",511.325,524.19,360904,1.28e+11,1076.901,NA,10118,74.92222326,29.39135443,47.76762567,4.08771944,"Software & Services",NA,"#N/A Field Not Applicable",529.166687,4.08771944,"12/2/2025",57,0.071534351,13.88897446,6681281,"bf:1183421","Direct: Systematic Short (Blackwell)",-0.010491877,0.013157895,"12/31/2024",-534.6481812,-298082.4005,-0.010491877,0.010491877
"CRWD US",511.325,524.19,360904,1.28e+11,1076.901,NA,10118,74.92222326,29.39135443,47.76762567,4.08771944,"Software & Services",NA,"#N/A Field Not Applicable",529.166687,4.08771944,"12/2/2025",57,0.071534351,13.88897446,6681281,"bf:1249027","Sylebra Capital Limited (Blackwell - Series A)",-0.040073144,0.013157895,"12/31/2024",-8079.751425,-4504703.812,-0.040073144,0.040073144
"DOCU US",64.64,64.91,183329,12999370123,588.455,NA,6838,79.11610659,7.779369285,49.6855479,3.523809433,"Software & Services",NA,"#N/A Field Not Applicable",94.0625,3.523809433,"12/4/2025",21,0.106781477,-3.708479758,4732722,"bf:1257479","Gladstone Capital Management LLP (Blackwell - Series E)",-0.001963819,0.013157895,"12/31/2024",-6245.401617,-434992.2226,-0.001963819,0.001963819
"DOCU US",64.64,64.91,183329,12999370123,588.455,NA,6838,79.11610659,7.779369285,49.6855479,3.523809433,"Software & Services",NA,"#N/A Field Not Applicable",94.0625,3.523809433,"12/4/2025",21,0.106781477,-3.708479758,4732722,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",7.35e-05,0.013157895,"12/31/2024",4.08e-05,9651.924926,7.35e-05,7.35e-05
"ZM US",80.37,81.04,313743,24811921156,852.415,NA,7412,75.78730634,3.052842095,32.70685263,3.823529482,"Software & Services",NA,"#N/A Field Not Applicable",93.42308044,3.823529482,"11/24/2025",34,0,24.13516693,6750433,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",6.42e-05,0.013157895,"12/31/2024",3.26e-05,8426.025696,6.42e-05,6.42e-05
"ZM US",80.37,81.04,313743,24811921156,852.415,NA,7412,75.78730634,3.052842095,32.70685263,3.823529482,"Software & Services",NA,"#N/A Field Not Applicable",93.42308044,3.823529482,"11/24/2025",34,0,24.13516693,6750433,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000768895,0.013157895,"12/31/2024",-1157.939859,-96294.27867,-0.000768895,0.000768895
"ASAN US",11.98,12.165,811481,2830238162,341.467,NA,1819,89.33615702,10.93817049,70.66699947,3.133333445,"Software & Services",NA,"#N/A Field Not Applicable",16.10769272,3.133333445,"12/2/2025",15,0,54.26792771,14334482,"bf:1183421","Direct: Systematic Short (Blackwell)",-0.010094,0.013157895,"12/31/2024",-21195.74285,-286778.4007,-0.010094,0.010094
"ASAN US",11.98,12.165,811481,2830238162,341.467,NA,1819,89.33615702,10.93817049,70.66699947,3.133333445,"Software & Services",NA,"#N/A Field Not Applicable",16.10769272,3.133333445,"12/2/2025",15,0,54.26792771,14334482,"bf:2198791","Stony Point Capital LLC (Blackwell - Series E)",-0.004444281,0.013157895,"12/31/2024",-35559.18223,-481115.7356,-0.004444281,0.004444281
"ASAN US",11.98,12.165,811481,2830238162,341.467,NA,1819,89.33615702,10.93817049,70.66699947,3.133333445,"Software & Services",NA,"#N/A Field Not Applicable",16.10769272,3.133333445,"12/2/2025",15,0,54.26792771,14334482,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000226214,0.013157895,"12/31/2024",-2093.894174,-28330.38818,-0.000226214,0.000226214
"NOW US",812.395,818.14,287422,1.69e+11,2543,83,26293,79.17880554,22.43897001,38.19968084,4.734694004,"Software & Services",NA,"#N/A Field Not Applicable",1160.07312,4.734694004,"#N/A N/A",49,0,11.45551597,2683339,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000454805,0.013157895,"12/31/2024",-4338.038106,-56958.44033,-0.000454805,0.000454805
"NOW US",812.395,818.14,287422,1.69e+11,2543,83,26293,79.17880554,22.43897001,38.19968084,4.734694004,"Software & Services",NA,"#N/A Field Not Applicable",1160.07312,4.734694004,"#N/A N/A",49,0,11.45551597,2683339,"bf:1632133","Praesidium (Separate Account)",0.096350274,0.013157895,"12/31/2024",19310,16728253,0.096350274,0.096350274
"NOW US",812.395,818.14,287422,1.69e+11,2543,83,26293,79.17880554,22.43897001,38.19968084,4.734694004,"Software & Services",NA,"#N/A Field Not Applicable",1160.07312,4.734694004,"#N/A N/A",49,0,11.45551597,2683339,"bf:1637589","RGM Capital, LLC (Separate Account)",0.058705678,0.013157895,"12/31/2024",11991,10387803.3,0.058705678,0.058705678
"NOW US",812.395,818.14,287422,1.69e+11,2543,83,26293,79.17880554,22.43897001,38.19968084,4.734694004,"Software & Services",NA,"#N/A Field Not Applicable",1160.07312,4.734694004,"#N/A N/A",49,0,11.45551597,2683339,"bf:2735887","The Visualize Group LP (Blackwell - Series A)",0.061895828,0.013157895,"12/31/2024",6325.175873,5479499.859,0.061895828,0.061895828
"NOW US",812.395,818.14,287422,1.69e+11,2543,83,26293,79.17880554,22.43897001,38.19968084,4.734694004,"Software & Services",NA,"#N/A Field Not Applicable",1160.07312,4.734694004,"#N/A N/A",49,0,11.45551597,2683339,"bf:2184853","BWCP, LP (Blackwell Series - A)",-0.011874208,0.013157895,"12/31/2024",-1852.474601,-1604798.747,-0.011874208,0.011874208
"NOW US",812.395,818.14,287422,1.69e+11,2543,83,26293,79.17880554,22.43897001,38.19968084,4.734694004,"Software & Services",NA,"#N/A Field Not Applicable",1160.07312,4.734694004,"#N/A N/A",49,0,11.45551597,2683339,"bf:2036429","Orso Partners, LP (Blackwell - Series A)",-0.017297155,0.013157895,"12/31/2024",-1963.555755,-1701028.351,-0.017297155,0.017297155
"NOW US",812.395,818.14,287422,1.69e+11,2543,83,26293,79.17880554,22.43897001,38.19968084,4.734694004,"Software & Services",NA,"#N/A Field Not Applicable",1160.07312,4.734694004,"#N/A N/A",49,0,11.45551597,2683339,"bf:2198791","Stony Point Capital LLC (Blackwell - Series E)",0.012801047,0.013157895,"12/31/2024",1599.65082,1385777.506,0.012801047,0.012801047
"NOW US",812.395,818.14,287422,1.69e+11,2543,83,26293,79.17880554,22.43897001,38.19968084,4.734694004,"Software & Services",NA,"#N/A Field Not Applicable",1160.07312,4.734694004,"#N/A N/A",49,0,11.45551597,2683339,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.001117971,0.013157895,"12/31/2024",0.000660563,146777.7891,0.001117971,0.001117971
"NOW US",812.395,818.14,287422,1.69e+11,2543,83,26293,79.17880554,22.43897001,38.19968084,4.734694004,"Software & Services",NA,"#N/A Field Not Applicable",1160.07312,4.734694004,"#N/A N/A",49,0,11.45551597,2683339,"bf:2184853","BWCP, LP (Blackwell Series - A)",-0.01483535,0.013157895,"12/31/2024",-7467.122029,-2004996.936,-0.01483535,0.01483535
"NOW US",812.395,818.14,287422,1.69e+11,2543,83,26293,79.17880554,22.43897001,38.19968084,4.734694004,"Software & Services",NA,"#N/A Field Not Applicable",1160.07312,4.734694004,"#N/A N/A",49,0,11.45551597,2683339,"bf:1257479","Gladstone Capital Management LLP (Blackwell - Series E)",0.03154524,0.013157895,"12/31/2024",26022.76293,6987372.073,0.03154524,0.03154524
"NOW US",812.395,818.14,287422,1.69e+11,2543,83,26293,79.17880554,22.43897001,38.19968084,4.734694004,"Software & Services",NA,"#N/A Field Not Applicable",1160.07312,4.734694004,"#N/A N/A",49,0,11.45551597,2683339,"bf:2198791","Stony Point Capital LLC (Blackwell - Series E)",0.01627998,0.013157895,"12/31/2024",6563.589688,1762389.467,0.01627998,0.01627998
"NOW US",812.395,818.14,287422,1.69e+11,2543,83,26293,79.17880554,22.43897001,38.19968084,4.734694004,"Software & Services",NA,"#N/A Field Not Applicable",1160.07312,4.734694004,"#N/A N/A",49,0,11.45551597,2683339,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",1.29e-05,0.013157895,"12/31/2024",8.16e-06,1694.071363,1.29e-05,1.29e-05
"NOW US",812.395,818.14,287422,1.69e+11,2543,83,26293,79.17880554,22.43897001,38.19968084,4.734694004,"Software & Services",NA,"#N/A Field Not Applicable",1160.07312,4.734694004,"#N/A N/A",49,0,11.45551597,2683339,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.001357579,0.013157895,"12/31/2024",633.1954058,170019.2984,0.001357579,0.001357579
