"Ticker","Tot.Ret.Idx.Gross","Last.Price","Volume","Mkt.Cap","R.D.Exp","Patents...Trademarks...Copy.Rgt","Number.of.Employees","GM","Rev...1.Yr.Gr","Volatil.360D","BEst.Analyst.Rtg","GICS.Ind.Grp.Name","Tot...Hldg.in.Port","Top.10.as.of.Dt","BEst.Target.Px","Rec.Consensus","Earnings.Conference.Call.Date","Tot.Analyst.Rec","News.Sent","Percent.Change.in.Institutional.Holdings","Shrt.Int","fund_id","fund_name","fund_weight","dumac_allocation","as_of_date","shares_held","position_value","fund_weight_raw","abs_weight"
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",6.69e-06,0.013157895,"12/31/2024",0,878.2635537,6.69e-06,6.69e-06
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.005068849,0.013157895,"12/31/2024",16753.97764,634808.2127,0.005068849,0.005068849
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1257479","Gladstone Capital Management LLP (Blackwell - Series E)",-1.03e-05,0.013157895,"12/31/2024",-112.2112523,-2280.132646,-1.03e-05,1.03e-05
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2184853","BWCP, LP (Blackwell Series - A)",0.01073462,0.013157895,"12/31/2024",7723.506309,1450783.425,0.01073462,0.01073462
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2036429","Orso Partners, LP (Blackwell - Series A)",-0.037505456,0.013157895,"12/31/2024",-19635.55755,-3688343.13,-0.037505456,0.037505456
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",8.06e-05,0.013157895,"12/31/2024",3.26e-05,10582.36131,8.06e-05,8.06e-05
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1971799","Direct: Negative CF NI Short (Blackwell - Series A)",-0.014012995,0.013157895,"12/31/2024",-8297.986621,-306859.5453,-0.014012995,0.014012995
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2036429","Orso Partners, LP (Blackwell - Series A)",-0.018259607,0.013157895,"12/31/2024",-9537.27081,-1795677.348,-0.018259607,0.018259607
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000995008,0.013157895,"12/31/2024",0.000521926,130634.0318,0.000995008,0.000995008
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-4.22e-05,0.013157895,"12/31/2024",-414.5907723,-11604.39572,-4.22e-05,4.22e-05
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-4.1e-05,0.013157895,"12/31/2024",-2696.24256,-11270.2939,-4.1e-05,4.1e-05
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:2198767","Philosophy Capital Management, LLC (Blackwell - Series A)",-0.004759846,0.013157895,"12/31/2024",-7316.208744,-749326.0995,-0.004759846,0.004759846
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000157478,0.013157895,"12/31/2024",8.16e-05,20675.17472,0.000157478,0.000157478
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.001668058,0.013157895,"12/31/2024",-2039.668698,-208902.868,-0.001668058,0.001668058
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1922841","Direct: Short Strategy 1a (Blackwell)",-0.016042786,0.013157895,"12/31/2024",-1308.289149,-360394.4119,-0.016042786,0.016042786
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.001902166,0.013157895,"12/31/2024",-864.7833776,-238221.877,-0.001902166,0.001902166
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.001072951,0.013157895,"12/31/2024",11465.29915,134373.306,0.001072951,0.001072951
"T US",25.5451,25.33,4792061,1.81e+11,955,5255,140990,59.76572718,-0.075146208,22.78909737,4.3125,"Telecommunication Services",NA,"#N/A Field Not Applicable",30.50926018,4.3125,"#N/A N/A",32,0,15.28005334,86628864,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",0.008209677,0.013157895,"12/31/2024",2966324.044,2257372.6,0.008209677,0.008209677
"MCD US",303.465,303.015,284266,2.16e+11,NA,NA,150000,58.05941358,1.672177832,18.88017559,3.883720875,"Consumer Services",NA,"#N/A Field Not Applicable",332.4515991,3.883720875,"#N/A N/A",43,0.049125265,23.73735237,7258102,"bf:2184853","BWCP, LP (Blackwell Series - A)",-0.012991922,0.013157895,"12/31/2024",-5870.470692,-1755857.784,-0.012991922,0.012991922
"MCD US",303.465,303.015,284266,2.16e+11,NA,NA,150000,58.05941358,1.672177832,18.88017559,3.883720875,"Consumer Services",NA,"#N/A Field Not Applicable",332.4515991,3.883720875,"#N/A N/A",43,0.049125265,23.73735237,7258102,"bf:3428225","Permian Investment Partners (Blackwell - Series E)",-0.006593033,0.013157895,"12/31/2024",-4469.217363,-1336742.913,-0.006593033,0.006593033
"MCD US",303.465,303.015,284266,2.16e+11,NA,NA,150000,58.05941358,1.672177832,18.88017559,3.883720875,"Consumer Services",NA,"#N/A Field Not Applicable",332.4515991,3.883720875,"#N/A N/A",43,0.049125265,23.73735237,7258102,"bf:1249063","Solas Capital Management LLC (Blackwell - Series A)",-0.022825632,0.013157895,"12/31/2024",-14268.87916,-4267821.758,-0.022825632,0.022825632
"MCD US",303.465,303.015,284266,2.16e+11,NA,NA,150000,58.05941358,1.672177832,18.88017559,3.883720875,"Consumer Services",NA,"#N/A Field Not Applicable",332.4515991,3.883720875,"#N/A N/A",43,0.049125265,23.73735237,7258102,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",7.64e-05,0.013157895,"12/31/2024",4.08e-05,10024.03792,7.64e-05,7.64e-05
"MCD US",303.465,303.015,284266,2.16e+11,NA,NA,150000,58.05941358,1.672177832,18.88017559,3.883720875,"Consumer Services",NA,"#N/A Field Not Applicable",332.4515991,3.883720875,"#N/A N/A",43,0.049125265,23.73735237,7258102,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.002834271,0.013157895,"12/31/2024",-1186.747143,-354956.0705,-0.002834271,0.002834271
"XOM US",117.3748,116.79,3019877,4.91e+11,987,NA,60900,14.87234964,1.359438537,23.23446041,4.058823586,"Energy",NA,"#N/A Field Not Applicable",129.4482727,4.058823586,"#N/A N/A",34,-0.01374924,16.49328314,41661225,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000678142,0.013157895,"12/31/2024",0.000342514,89032.86313,0.000678142,0.000678142
"XOM US",117.3748,116.79,3019877,4.91e+11,987,NA,60900,14.87234964,1.359438537,23.23446041,4.058823586,"Energy",NA,"#N/A Field Not Applicable",129.4482727,4.058823586,"#N/A N/A",34,-0.01374924,16.49328314,41661225,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.002485777,0.013157895,"12/31/2024",-2633.324694,-311311.6453,-0.002485777,0.002485777
"ABBV US",236.775,235.56,1162405,4.18e+11,12791,53175,55000,69.99325452,3.711476858,27.59024421,4.272727489,"Pharmaceuticals, Biotechnology",NA,"#N/A Field Not Applicable",246.4516144,4.272727489,"#N/A N/A",33,0,15.05601106,18891139,"bf:2237801","Paradigm BioCapital Advisors (Blackwell - Series A)",-0.008483129,0.013157895,"12/31/2024",-7263.473246,-1588594.234,-0.008483129,0.008483129
"ABBV US",236.775,235.56,1162405,4.18e+11,12791,53175,55000,69.99325452,3.711476858,27.59024421,4.272727489,"Pharmaceuticals, Biotechnology",NA,"#N/A Field Not Applicable",246.4516144,4.272727489,"#N/A N/A",33,0,15.05601106,18891139,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.000860476,0.013157895,"12/31/2024",0.000366979,112971.3879,0.000860476,0.000860476
"TMO US",571.895,571.065,260946,2.15e+11,1390,1762,125000,41.28361202,0.051333504,29.64071164,4.5,"Pharmaceuticals, Biotechnology",NA,"#N/A Field Not Applicable",619.4347534,4.5,"#N/A N/A",28,0,11.1767573,4409154,"bf:1183421","Direct: Systematic Short (Blackwell)",-0.010686708,0.013157895,"12/31/2024",-526.7939582,-303617.6978,-0.010686708,0.010686708
"TMO US",571.895,571.065,260946,2.15e+11,1390,1762,125000,41.28361202,0.051333504,29.64071164,4.5,"Pharmaceuticals, Biotechnology",NA,"#N/A Field Not Applicable",619.4347534,4.5,"#N/A N/A",28,0,11.1767573,4409154,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.005100165,0.013157895,"12/31/2024",-1108.233172,-638730.1889,-0.005100165,0.005100165
"CAT US",553.3,557.68,390681,2.59e+11,2107,NA,113200,35.98882871,-3.356695497,30.88276738,3.962962866,"Capital Goods",NA,"#N/A Field Not Applicable",605.291687,3.962962866,"1/29/2026",27,0,17.89573363,6765731,"bf:1249063","Solas Capital Management LLC (Blackwell - Series A)",-0.033354539,0.013157895,"12/31/2024",-10896.05139,-6220010.938,-0.033354539,0.033354539
"CAT US",553.3,557.68,390681,2.59e+11,2107,NA,113200,35.98882871,-3.356695497,30.88276738,3.962962866,"Capital Goods",NA,"#N/A Field Not Applicable",605.291687,3.962962866,"1/29/2026",27,0,17.89573363,6765731,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.001090248,0.013157895,"12/31/2024",-238.3661563,-136071.3203,-0.001090248,0.001090248
"CAT US",553.3,557.68,390681,2.59e+11,2107,NA,113200,35.98882871,-3.356695497,30.88276738,3.962962866,"Capital Goods",NA,"#N/A Field Not Applicable",605.291687,3.962962866,"1/29/2026",27,0,17.89573363,6765731,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-0.001698378,0.013157895,"12/31/2024",-163857.6057,-466994.1763,-0.001698378,0.001698378
"CAT US",553.3,557.68,390681,2.59e+11,2107,NA,113200,35.98882871,-3.356695497,30.88276738,3.962962866,"Capital Goods",NA,"#N/A Field Not Applicable",605.291687,3.962962866,"1/29/2026",27,0,17.89573363,6765731,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000271634,0.013157895,"12/31/2024",11936.38298,34018.69148,0.000271634,0.000271634
"CAT US",553.3,557.68,390681,2.59e+11,2107,NA,113200,35.98882871,-3.356695497,30.88276738,3.962962866,"Capital Goods",NA,"#N/A Field Not Applicable",605.291687,3.962962866,"1/29/2026",27,0,17.89573363,6765731,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",-0.000286511,0.013157895,"12/31/2024",-3917.225815,-35881.78847,-0.000286511,0.000286511
"TXN US",156.85,158.66,951620,1.43e+11,1959,NA,34000,58.14206253,-10.71978994,38.13396066,3.391304255,"Semiconductors & Semiconductor",NA,"#N/A Field Not Applicable",191.3330536,3.391304255,"#N/A N/A",46,0,11.0997507,17620587,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000555307,0.013157895,"12/31/2024",429.8498696,69025.29206,0.000555307,0.000555307
"AMAT US",231.68,231.28,1560477,1.85e+11,3570,NA,36500,48.67456289,4.386223138,47.80869677,4.116279125,"Semiconductors & Semiconductor",NA,"#N/A Field Not Applicable",242.3027802,4.116279125,"#N/A N/A",43,0.106781477,13.73138947,17115618,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LRCX US",148.55,149.83,2283088,1.87e+11,2096.387,NA,19000,48.70502389,23.68408976,50.27890191,4.228571415,"Semiconductors & Semiconductor",NA,"#N/A Field Not Applicable",163.1999969,4.228571415,"#N/A N/A",35,0,9.781381112,33328175,"bf:461839","Bridgewater Pure Alpha Fund II, Ltd.",0.001363015,0.013157895,"12/31/2024",0.000521926,178949.4927,0.001363015,0.001363015
"LRCX US",148.55,149.83,2283088,1.87e+11,2096.387,NA,19000,48.70502389,23.68408976,50.27890191,4.228571415,"Semiconductors & Semiconductor",NA,"#N/A Field Not Applicable",163.1999969,4.228571415,"#N/A N/A",35,0,9.781381112,33328175,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000963472,0.013157895,"12/31/2024",725.2657458,120662.4621,0.000963472,0.000963472
"BABA US",160.13,160.435,2451277,3.82e+11,57151,NA,124320,39.95214519,5.862821515,46.62626311,4.840000153,"Consumer Discretionary Distrib",NA,"#N/A Field Not Applicable",201.7665863,4.840000153,"11/25/2025",50,-0.007304744,-0.892945676,41333243,"bf:1914537","Jones Road Capital Management LP (Blackwell-Series A)",-0.032686206,0.013157895,"12/31/2024",-27209.27261,-4513746.233,-0.032686206,0.032686206
"BABA US",160.13,160.435,2451277,3.82e+11,57151,NA,124320,39.95214519,5.862821515,46.62626311,4.840000153,"Consumer Discretionary Distrib",NA,"#N/A Field Not Applicable",201.7665863,4.840000153,"11/25/2025",50,-0.007304744,-0.892945676,41333243,"bf:1639201","Discerene Group LP (Blackwell - Series A)",0.168267867,0.013157895,"12/31/2024",92061.59209,15272097.51,0.168267867,0.168267867
"BABA US",160.13,160.435,2451277,3.82e+11,57151,NA,124320,39.95214519,5.862821515,46.62626311,4.840000153,"Consumer Discretionary Distrib",NA,"#N/A Field Not Applicable",201.7665863,4.840000153,"11/25/2025",50,-0.007304744,-0.892945676,41333243,"bf:1262141","HongShan Capital Growth 2010 Fund, LP (fka Sequoia Capital China Growth 2010 Fund, LP)",7.61e-09,0.013157895,"12/31/2024",0.011528526,0.011528526,7.61e-09,7.61e-09
"BABA US",160.13,160.435,2451277,3.82e+11,57151,NA,124320,39.95214519,5.862821515,46.62626311,4.840000153,"Consumer Discretionary Distrib",NA,"#N/A Field Not Applicable",201.7665863,4.840000153,"11/25/2025",50,-0.007304744,-0.892945676,41333243,"bf:1262207","Tiger Global Private Investment Partners VII, L.P.",1.08e-09,0.013157895,"12/31/2024",0.01,0.01,1.08e-09,1.08e-09
"BIDU US",113.445,115.088,1235477,39773529871,22133,283,35900,50.34591549,-1.094369901,46.2832842,4.540540695,"Media & Entertainment",NA,"#N/A Field Not Applicable",149.3088226,4.540540695,"#N/A N/A",37,-0.487459125,6.75010693,6463495,NA,NA,NA,NA,NA,NA,NA,NA,NA
"APH US",134.33,136.065,1086665,1.64e+11,453,269.1,125000,33.76339283,21.2510056,35.62482545,4.300000191,"Technology Hardware & Equipmen",NA,"#N/A Field Not Applicable",148.3157959,4.300000191,"1/28/2026",20,0,23.9261019,9434248,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.00029131,0.013157895,"12/31/2024",253.6170715,36482.81574,0.00029131,0.00029131
"035420 KS",256500,256500,1408642,4.02e+13,1857936,NA,NA,NA,11.03417451,40.09288,4.470588207,"Media & Entertainment",NA,"#N/A Field Not Applicable",322324,4.470588207,"#N/A N/A",34,0,69.36867976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NU US",15.435,15.565,7625657,74587391352,NA,NA,8716,NA,43.44388375,46.35779693,4.285714149,"Banks",NA,"#N/A Field Not Applicable",17.42499924,4.285714149,"#N/A N/A",21,0,35.53413735,118915151,"bf:2198669","Boldhaven Management LLP (Blackwell - Series E)",0.027030233,0.013157895,"12/31/2024",287618.9596,4576017.647,0.027030233,0.027030233
"NU US",15.435,15.565,7625657,74587391352,NA,NA,8716,NA,43.44388375,46.35779693,4.285714149,"Banks",NA,"#N/A Field Not Applicable",17.42499924,4.285714149,"#N/A N/A",21,0,35.53413735,118915151,"bf:1249027","Sylebra Capital Limited (Blackwell - Series A)",0.020142501,0.013157895,"12/31/2024",141339.5483,2264259.564,0.020142501,0.020142501
"NU US",15.435,15.565,7625657,74587391352,NA,NA,8716,NA,43.44388375,46.35779693,4.285714149,"Banks",NA,"#N/A Field Not Applicable",17.42499924,4.285714149,"#N/A N/A",21,0,35.53413735,118915151,"bf:3356011","Numerai GP LLC (Blackwell - Series A)",0.000131574,0.013157895,"12/31/2024",1028.589504,16478.00385,0.000131574,0.000131574
"NU US",15.435,15.565,7625657,74587391352,NA,NA,8716,NA,43.44388375,46.35779693,4.285714149,"Banks",NA,"#N/A Field Not Applicable",17.42499924,4.285714149,"#N/A N/A",21,0,35.53413735,118915151,"bf:1249015","Nantahala Capital Mangement, LLC (Blackwell - Series A)",-5.82e-05,0.013157895,"12/31/2024",-1345.3162,-16009.26278,-5.82e-05,5.82e-05
"NU US",15.435,15.565,7625657,74587391352,NA,NA,8716,NA,43.44388375,46.35779693,4.285714149,"Banks",NA,"#N/A Field Not Applicable",17.42499924,4.285714149,"#N/A N/A",21,0,35.53413735,118915151,"bf:2396591","LGF3, L.P.",0.022811414,0.013157895,"12/31/2024",13370.76905,183446.9514,0.022811414,0.022811414
